time,x_t,x_tp
1,0.416107382550335,0.543624161073825
2,0.543624161073825,0.530201342281879
3,0.530201342281879,0.0536912751677851
4,0.0536912751677851,0.0335570469798657
5,0.0335570469798657,0.0738255033557046
6,0.0738255033557046,0.476510067114094
7,0.476510067114094,0.442953020134228
8,0.442953020134228,0.416107382550335
9,0.416107382550335,0.805369127516778
10,0.805369127516778,0.322147651006711
11,0.322147651006711,0.328859060402685
12,0.328859060402685,0.463087248322147
13,0.463087248322147,0.570469798657718
14,0.570469798657718,0.604026845637584
15,0.604026845637584,0.456375838926174
16,0.456375838926174,0
17,0,0.208053691275168
18,0.208053691275168,0.449664429530201
19,0.449664429530201,0.228187919463087
20,0.228187919463087,0.395973154362416
21,0.395973154362416,0.516778523489933
22,0.516778523489933,0.469798657718121
23,0.469798657718121,0.516778523489933
24,0.516778523489933,0.724832214765101
25,0.724832214765101,0.657718120805369
26,0.657718120805369,1
27,1,0.771812080536913
28,0.771812080536913,0.456375838926174
29,0.456375838926174,0.610738255033557
30,0.610738255033557,0.214765100671141
31,0.214765100671141,0.389261744966443
32,0.389261744966443,0.677852348993289
33,0.677852348993289,0.74496644295302
34,0.74496644295302,0.859060402684564
35,0.859060402684564,0.402684563758389
36,0.402684563758389,0.597315436241611
37,0.597315436241611,0.684563758389262
38,0.684563758389262,0.718120805369128
39,0.718120805369128,0.36241610738255
40,0.36241610738255,0.664429530201342
41,0.664429530201342,0.590604026845638
42,0.590604026845638,0.496644295302013
43,0.496644295302013,0.402684563758389
44,0.402684563758389,0.845637583892617
45,0.845637583892617,0.442953020134228
46,0.442953020134228,0.409395973154362
47,0.409395973154362,0.463087248322147
48,0.463087248322147,0.731543624161074
49,0.731543624161074,0.402684563758389
50,0.402684563758389,0.516778523489933
